label	x_valid
1	《聊斋》遗风，《围城》神韵——《场客》新书发布暨作品研讨会纪要中国作协创研部主任雷达：今天呢，山东的文学界的评论家都来了，都认识，非常高兴有机会参加这次研讨会。拿到这本书，我一直在路上出差，没有完整地看完，但大体对作品的形态、格调还是基本掌握，所以我说一点浅见：我觉得这是一部奇特的、面貌陌生而又新鲜的作品。作品带有一定的喜剧风格，甚至是闹剧风格，全书充满了反讽、嘲笑、揶揄，把日常生活夸大到荒诞，把小纠纷渲染成大灾难，非常小题大做。作者要干什么。他极端写实，采用象征手法，从事件、故事、人物、话语，都不按常规出牌，想怎么写就怎么写。首先看他的话语是十分膨胀的，充满了对社会人生一肚皮的牢骚，可以说是牢骚，也可以说是看法和见解。很多东西我们平常看不细，比如他写两个女人打架，那一段他写的多细啊。一开始就写两个女人打架，后来成了整部作品情节的发动机。表面上看，这是一场闹剧，但透过闹剧的荒诞和变形，体现出了作者对人生的体味，对日常生活所蕴育的哲理的深刻思考，还是具有一定的典型意义。我们这个时代是一个欲望膨胀的时代，权欲、金钱欲、性欲、支配欲、爆发欲等等，这部作品对市场经济条件下人们的各种欲望进行了描绘，它又不同于以往作品对官场、情场、职场的集中单一描写。比如说，韦公元这个人物，他是个得道的土鳖，是个农民企业家，他不是官；说他是民，他也不是民。还有书中的女主人公等其他人物形象都有其身份的复杂性。这部作品对社会上三教九流、五行八作、形形色色的人物都进行了描写，写他们利欲熏心、不择手段，可以说是把卑鄙的卑鄙撕得更加彻底。作者的想象力十分丰富，比如，在写洗浴城场景时，每个人都戴着面具，有狗头的，有虎头的等等，我问他这是真地的吗？真有这些面具，他说是自己想象出来的。我说想象得很好，这就是对生活的一种合理想象。这部书不是弘扬正面价值，描写社会的真善美，而是揭露和批判国民的劣根性，没有明亮、昂扬、诗意的调子，而是写人的利欲熏心、勾心斗角、你争我夺。它不是写官场，写官员，它是个泛欲望化的东西。这可能就是全民精神素质的现状，一些腐恶的、消极的、利欲熏心的东西比较普遍，作者通过这些看到了市场经济条件下人性的堕落。这部作品与日常写作的原生态不同，作者不拘泥于日常生活的油盐酱醋，加入了夸张、变形、荒诞等多种艺术手法。比如他写广场，广场不是大城市，它是城乡交叉处，它是信息集散地，这就是作者写的广场。它是一个欲望最集中的地方，是无聊的人流言中伤、交头接耳、散布消息、无事生非的地方。作者把日常生活上升到“世间处处名利场，人生难逃无奈客”的哲学高度。恕我直言，我不认为这一点的有多少哲学高度。“天下熙熙，皆为利来；天下攘攘，皆为利往。”古人已经有过概括。还有一点，作者所体现的“不如意者常八九，与人言者无二三”的哲学思想也并不多么深刻，我觉得哲学思想还可以更深一点。当然，这比一般的小说，归纳的要真实，思想还是要深入一点的。另外，没有理想，没有光亮，没有希望，没有真善美的人生是不值得追求的，人生还是要有所追求的。与此相比，我更看重的是：周其森这个作家他的知识结构与一般作家不一样，他不是写常规题材，他的作品中写的是股市、官场等等，他的作品很怪异，这与一般作家是不一样的。比如他的语言，属于杂家的语言，话语很膨胀。我们一般的文学作品一般讲究感性，讲究感情充沛。周其森这个作品理想也很强，书中评论性的东西也很多，作者把文学描写与文学批评有机的结合在一起，写了很多评论性的东西，这是这部作品的一大特点。另外一个特点，是风俗化。作者把人们的种种欲望，对名利的争夺等等，风俗化的写出，这一点我想与作者本身的经历有关。主人公韦公元是作品一个成功点。他既是市里呼风唤雨的企业家，又与黑社会有所牵连，又是小混混的依靠；既拒绝美色，又不得不陷入美色，同时他还是很多人的争夺对象。这个人物形象具有很强的真实性和独特性，是作品一个很重要的成绩。作者的话语很膨胀，王蒙写的一些东西，有时就没完没了。他不是很一般的语言。随便举个例子，他这里有很多。比如，大凡世上的动物总愿示美以吸引异性眼球：开屏的孔雀，叽喳的喜鹊，放骚的狐狸，芬芳的花朵……现代经济高昂的服饰成本逼迫得一些女人找到了一条经济实用型的示美途径——作头：早晨梳一条马尾松，晚上盘一个发髻，上午长发披肩，下午牛角小辫，甚至模仿尼姑，把头发弄得高耸入云，还插上一副簪子……再比如：最为滑稽的是他曾经有个口头禅：我操。“操”是不雅的谐音，就像《水浒传》里“鸟人”的“鸟”。本属于毛病却成为竞相追逐的尤物。先是他的员工率先“我操”不离口；后来，扩而大之为丰圆社区周边时髦用语；再后来干脆就发散到了社会上，童叟无分地时不时的“我操”几下。最后，男女老少都患了“我操”症。只不过人们聪明地进行了一定的微调：“我操”呼为“哇塞”，但是山还是那座山，梁还是那道梁，味道还是那个味道，原本低级粗俗的俚语，竟然随波逐流地雅俗共赏起来。”现在的小说，怎么去创新，这是摆在我们面前的一个问题。有些人尝试用极具破坏性的语言，破坏原有的语言规范来写小说。这是一种尝试。现在有很多非职业作家反而更能体会到职业作家体会不到的一些独特的感觉。创新问题是我们大家，包括本书作者在内都在尝试的。山大教授博士生导师牛运清：这是一部特别有味道的作品。我写了一幅对联：场客烟云权钱色名尽哲理，聊斋遗风嬉笑怒骂皆文章。我觉得作家没有专利，不能说谁就是作家，谁能创作谁就是作家。周其森不按常规出牌，他不是职业作家，与一般的专业作家的作品不太一样，这部小说无论是在结构、语言还是人物调度上都有独到之处。比如小说开头，他用荒诞的两只小狗打架的“避孕药”事件，围绕这个事件挑起矛盾，打官司，引出人物，推动情节，一直到小说最后情节不断，用小事情、小故事引出大情节、大故事。这部作品给人感觉很新鲜：它用抖笑的语言勾画社会众生相，鞭挞丑恶，晾晒人的灵魂。在讽刺、揭露的背后，也体现了作者对“仁”的一种渴望。再一个，这部小说是对中国文学的一些传统的继承，在此基础上，又进行了创造和发展。比如，名利场，在我国古代小说《镜花缘》就有名利场。英国十九世纪大文学家、大文豪萨克雷一部小说名字就叫《名利场》。马克思在评论狄更斯、萨克雷的作品时说：“他们用逼真而动人的文笔，揭露出政治和社会上的真相；一切政治家、政论家、道德家所揭露的加在一起，还不如他们揭露的多。”这是马克思的观点。这部作品起名叫《场客》，就是名利场，无奈客，这部作品好多地方对明清的文学都有一定的继承和借鉴。这部作品还体现出作者批判的技巧和批判的意识，体现了作者对现实的高度关注。作者文思飞扬，未受任何束缚，下笔恣肆，语言幽默、荒诞、风趣，张力十足。小说中，运用了文言、现代语、土语方言，还有洋文，多种语言融合一块，表现力很强。小说的语言可以说是雅俗共赏，有的语言很通俗易懂，有的则很深刻，很有寓意。有许多语言哲理性很强，比如：男人有钱就变坏，女人变坏就有钱。这些可以说是醒事恒言、喻世明言。不满呢，我感觉要精炼，有约束力。
1	1 样子好看，迪斯尼的印花做得不错，不过送的贴纸有点鸡肋。 2 散热很好，打游戏上网都没有感觉发热量大，这个性能的本本而且还是13寸的，做到这点很不容易，比我去年买的惠普本强多了。 3 重量还控制的不错。
1	挺好的，穿着很保暖，容易清洗
0	按HP客服提供的驱动下载地址去下载安装，最后还有一大堆的未知设备！搞了两天都搞不定，最后只能找朋友帮忙.
0	1 充电问题2 下载问题3 输入问题4 上网功能,很差很多网页进不了还经常死机说明书上说可以下载,却找不到可以下载的文件保存,气死我了.还有铃声格式和图片格式
1	环境很好，紧邻太湖二桥，湖景房，房间不错，但不显大，电视节目不够多，还有就是携程的房间贵了，朋友电话直接定房，700元的湖景！
1	宝贝收到了~物流快~服务好~宝贝和预期的一样~就是内包装有点不精美…效果使用后给予评价
1	情倾天下这3本看完后前两本还不错，不过结局却不理想。尤其是看完两篇翻外后，不知道四阿哥是喜欢穿越前的年玉莹，还是穿越后的年玉莹，而且本书中的感情部分很是不明，总体来说，作者的文笔还不错，语言幽默十足，但可能就是幽默感多于人物感情塑造，使言情蜕变为说事体小说。并且我也不喜欢里面的男女主角，看不出他们是相互喜欢的，欲望大于爱情。读完之后竟没什么可回味的地方。
1	2月份通过携程网在世代锦江商务酒店定了一间房，考虑的是要在附近办事方便。房间不错，干净舒适，服务也很及时周到。就是酒店大堂太小，还大部分都被店铺占据，周围也没有什么绿化。不过作为商务性酒店，图的是经济实惠，也就可以理解了，性价比还是不错的。
1	苹果的个头不大，但比较脆，比较甜，推荐大家购买
1	看着还不错，还没打开。郁闷的是27号下的单，28号就出新活动了。不知道我大国产华为能送个外保护套不
0	尺码有点小不太适合
0	买了四次了，这次拿来送人的，然后发现打蜡好厚，尴尬了，表示以后不会再光顾了，一分是给物流的！
0	酒店服务设施不错周边环境很好是出差选择酒店。
0	都不够24个，分2层，下面一层少了5个苹果。质量不说，至少分量要够吧。
0	超喜欢张爱玲，购齐了全集，还有《千疮百孔的爱》，买这本书只是为了爱玲多一些了解。有些失望。莫名的悲哀，想像中爱玲应该是金枝玉叶，虽饱受风尘之苦，却也是冰清玉洁，不想竟也碰到胡兰成这样，恶俗的混世魔王。记得看过一本和坤的书，人家虽是大贪官，却也对妻子冯氏，有情有意，有始有终，另生一种敬佩。爱玲最后也是漂泊半生，郁郁而终。生不逢时啊！
1	以前用过，在店里买的，这次有活动又买了，还有好多赠品
1	质量很好，价格公道，穿起来很帅，材料不错
1	安意如，同样是感性的女子。一个才女，就如她自己形容的一样，一流的才女，即使隔了千年时光，心智也是有共通的，身上流落的气息韵致，像老房子里留下的檀香木衣柜，总是高大沉厚的样式，何时打开来，都迷茫着淡淡香味，有恍惚相识的感觉。她的诗评，更多的是写出了女人的心事，叹服于其文学底蕴的同时，字里行间也时不时地可以邂逅到令人感动令人流泪令人反复咀嚼仍不觉厌倦的句子，似乎只有写下来才不觉可惜。
1	京东的自营水果好啊，很甜，很多汁，物流也挺快的，不错的购物
1	衣服还可以，就是穿着稍微有一点小，如果肩宽和身材好建议买大一号的。
1	裤子给男朋友买的，他很挑剔的一个人穿上也说很合身，也很有型。一点也不显老。穿了几天了，都没有褶，面料摸着舒服，做工也精细，他还说让我再给他买一条换着穿呢。
1	还可以吧，携劳方便点，其实就是一个加大屏的手机，没什么用
1	服务和早餐都超好 对小孩也特别照顾 早餐时特别关心 房间环境也不错 值得推荐
0	先后买过两套《不一样的卡梅拉》，因为不仅孩子爱看，大人也爱看，里面的童趣可以唤醒每个人内心中最纯真的一面。画面精美，语言特别适合孩子阅读，我大侄儿特别喜欢这套读物，反复看，爱不释手。所以今年过年我又买了一套送给朋友的孩子，希望他们能健康成长。
0	京东对产品太不负责任了,产品坏了催促维修进度慢,不负责任
0	目前有个疑惑：按最左边的电源按钮可以开机，按旁边的那个触摸点也可以开机，为啥呢？
0	退色严重，……………
1	原来是这个学的啊，真心好吃，大家有兴趣可以试试哦，我老公昨天做给我吃了，不比甜品店的差 实在不想动,这个好吃吗？蒙牛伊利的纸盒包装的纯牛奶可以吗？... 双皮奶,你会做吗？
1	苹果挺脆的，口感不错，性价比很好，整体还是挺不错的
0	刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~
1	环境服务都不错,除了价格贵,其他的没什么可挑剔的了
1	发货速度很快，服务很好，商品也很不错，很喜欢，大赞一个！！！！
1	1.当镜头保护外壳轻轻滑下时，手机就可直接进入拍照模式，快速抓拍，抢到精彩，此点挺人性化。2.视频拍摄及播放时比较流畅。3.蓝牙无线传输稳定性不错。
1	服务良好，态度很好，感觉叫舒服。但房间窗子隔音不好，外面的噪音影响较敏感。位置不错，百米处就是包河。门前交通方便，离火车站飞机场都不算远。早餐一般，午晚餐未品尝过，出门右边不远的一条街上有些有特色的饭店。以后还会入住。
0	这个商标都掉了，可能是二手货吧
0	这么厚，还薄款，一颗星都不想给
1	子摸着舒服柔软，跟描述的一样，挂牌那有根样品线，拉了下手痛死了线没事。赶上满减，买了两条价不一样的，大致看了摸了下感觉一样的，以为发错了！在仔细看摸，有区别，一条厚一点，一条薄的有纹路！皮牌不错可以考虑拆下做弹弓皮。哈哈喜欢，下次需要服装嘞的，优先考虑
1	表姐凯听到温森特的表白后，花容失色，一直逃避着梵高，她当时只说了句“不！决不！决不！”这几个字，简短，却是梵高面失败的态度，经历了五次失败，他终于寻觅到自己该走的路——画画。其实我是欣赏梵高那种随遇而安的态度的，做福音传教士时，目睹着矿工一个个挨饿，生病，死于矿难，即使他倾尽所有，宁愿自己挨饿受冻，也无法传递上帝的福音，使上帝降幅他们。于是他开始质疑上帝，上帝是否抛弃了这里的矿工？庆幸的是他选择去画画，他没有被生活所打败，他仍是渴望生活的，正因生活中面临着挫折，才愈激起他去挖掘生活，体味生活。放弃？不！决不！决不！
0	这家酒店位置不错，在深南大道上，离招商大厦一街之隔。但是大堂在6楼，电梯不是很方便，设施实在一般，淋浴头也不是很好。我入住的第一间空调也有问题，开了一下午温度也在27度，要求换房间时前台先不同意，后来来了服务员来调试了才换的。前台有一位40岁左右的男工作人员态度很不耐烦，问一下路就一直说打车打车打车。下次不回去了。
1	离火车站很近很方便。住在东楼标间，相比较在九江住的另一家酒店，房间比较大。卫生间设施略旧。服务还好。10元中式早餐也不错，很丰富，居然还有青菜肉片汤。
1	1.支持MiniSD卡扩展，最大可以扩展到1GB，还支持热插拔操作。2.摄像头拍摄的图像挺清晰，夜摄也不错。3.螢幕反映速度迅速，色彩還原真實。4.播放視頻非常流暢。5.電池續航能力相当強劲。
1	屏幕够大,是我买它的主要原因.还有就是周围人对华硕评价不错.刚用了几次,还不错.
1	很好，很不错，穿起来很舒服，下次还要买
1	第一次用华为，主要是信赖京东。
1	磨砂表面真的不错，一点儿都不留手指印；自带的系统恢复软件让人觉得很放心；IBM的做工也不错；键盘灯蛮不错的，风扇真安静啊。
1	爸爸不在家的时候，小朋友对我说：“妈妈，今天你当爸爸好不好？”
0	看看这种布料，很容易沾毛上去，那么贵*，我看*都不值
1	还没有用，但看起来很划算，这种也不会有仿冒的吧，总之觉得超值
0	今天才来评价 讲道理比较信赖华为的 但是用了一个月左右就出现这种屏幕直接花了的情况 只能说华为你还需努力！！！准备找京东售后了！！！
1	还不错，挺好的，下次还会在京东购买。
1	以前一直用的苹果，但不得不说华为真的扛起了国产电子的一面大旗。真的很棒，分辨率音质，手感都好的没话说。很棒，对得起这个价格了，而且感觉京东的工作人员都很好，很棒，耐心。100个赞。以后一直都会来京东买
1	我住的房间隔音不好.设计有缺陷.万州还有一家四星的国际酒店.好像携程没有协议.
0	办理入住，前台小姐没有一点笑容，屋内设施陈旧，打开空调噪音震耳，隔音效果不好，总能听见隔壁关门开门的声音！周围没有商家，一小瓶矿泉水要10元，太黑！唯一值得欣慰的是免费机场小巴，时间准时，司机师傅帮拿行李态度很好！
0	太难吃的苹果。。。。**啊 质量这么次
1	门童好像不错,其他不记得了晚上睡得还可以
0	火龙果不甜，带点酸，应该是没熟就摘，不好吃，不会再买
1	意外发现这款面膜很不错，好香，有点像蒙牛的绿豆冰棒，闻着好有食欲。
1	蒙牛你早，谷物酸牛奶很好喝哟！！强烈推荐哈~
1	国庆期间携程特价入住该酒店豪华房，这是第一次入住沈阳的该酒店，以前一直入住青年公园附近的凯宾斯基，有以下几点印象——1、从硬件设施来讲，黎明酒店非常不错，和凯宾斯基有一比，比我们上海的五星酒店的硬件都要好，特别是卫生间，明亮、宽敞、干净；2、虽然环境略显荒凉，但距离沈阳的中街商业区步行也只需25分钟，交通很方便；3、从软件来讲，携程预定时标明房间的宽带是免费的，可是入住后发现要收费，随即与携程取得联络，告知免费（这里表扬一下携程，有职业操守！很好！）；4、不过入住酒店后发生了一件本来很不愉快地经历，让我差一点从此放弃日后入住该酒店；由于我的老父亲头发乌过了，因此，弄脏了酒店的枕套，客房清理人员随即让我赔偿50元，这是我第一次入住五星级酒店让我赔偿，在结账时告知了前台，并打算把那个天价枕套拿走留个纪念，也许前台的小姐也觉得实在不好意思，随即不知道和谁打了电话，告知不用赔偿了，并诚恳地向我表示希望下次继续入住黎明酒店。我这里并不是说这区区50元，只是这50元背后显示了酒店的服务意识和服务理念。沈阳的经济虽然落后，但服务行业的服务态度普遍不好，但这次入住黎明酒店使我明显感觉到了沈阳这个最大的东北城市的服务意识与服务态度的提高。相比较而言，服务行业服务最好的城市当首数深圳市，就连上海都没法和深圳比，但尽管如此，上海仍然可以排在第二位，但与深圳的服务质量的差距很大；沈阳和北京的服务态度其实差不多，但这次入住黎明，使我感受到了一点不一样，也许我们的老工业基地真的在发生巨变。希望如此！再多说一句，服务行业，服务的态度和质量是服务行业的生命！通过这次入住，赞扬携程、赞扬黎明酒店。
1	该酒店地理位置很好，交通便利，在市中心，入住酒店时一进门就有服务员热情的招呼声，总台的男、女服务员特热情，办事效率也挺快，每次都会面带微笑向客人问好，入住的房间总体来说还算干净，房间内还有免费赠送的矿泉水。楼层服务员非常热情，是一个给了我很好的感觉的，非常适合商务人士入住的酒店。以后到南通这便是我的家。
0	差评，洗了好多头屑，我家三个人都这样，假的，我以前都不会这种情况
1	味道不错，快递太给力了，越来越喜欢京东了，活动价合算，以前用清扬特别好，相信不会错
0	下次不要懒直接超市买吧，基本都这样，苦味。不会再买
1	挺好的休闲裤，很舒服，面料感觉非常不错，穿起来很帅气清爽！！值得购买，不错不错，超值了
1	潘石屹家的苹果确实很甜，个头匀称，虽然不大，一次吃一个刚好
1	酒店地理位置很不错，很适合逛街入住。但是房间似乎开始有些成旧的感觉了（特别是卫生间），还有前台小姐的服务态度有待改进。补充点评 2008年7月29日 ： 还有，早餐品种太差了，没什么东西好吃。
1	通过协程订的。宾馆位置一般，只离苍浪亭近些，从高速下来还算方便。店内环境好，房间空间大，空调不错、洗刷设施好，床铺舒适。早餐不错。落地窗外就是一个小小苏州园林空间，虽简单，很好。值得推荐。
1	在北京算是不错了，价格还可以，还有水果送
1	前天刚拿到，性价比挺高，键盘还是一贯的用着舒服，散热效果不错，运行XP速度很快，外观挺漂亮
1	已经多次在京东购买了，这次个头比前次稍大些，但达到80mm的没几个，包装运输不错没有坏果，味道也可以。总体还过得去。
0	我以为该笔记本的主板（芯片组 AMD RX781 + AMD SB700）带整合显卡，结果装好VISTA以后，发现只有一个显卡，当然谈不上做混合交火了，这让我感到有点遗憾。
1	［荐书］三岁左右幼儿的科普读物很难选择，要让这么小的宝宝能接触科学现象的奇妙之处，并借助书本来培养宝宝的科学兴趣，这样的书不要说我们读者选，作者写书，出版商出书，相信都是很费一番脑筋的。这套妙想科学用很形象的描述，生动有趣，借助许多动物，很好的向小宝宝展示了科学的奇妙之处，另人耳目一新。加上优质精美的印刷，低廉的价格，实在是低幼宝宝的科普入门上上之选。
1	我本人是不玩王者荣耀的，特意测试了下这个性能下载了个，玩起来不卡，但是有一点特别不爽，和平板一起买的保护套，装上了之后，总会莫名其妙就自动锁屏。用软件一般都不错，只有在用华为自带的壁纸软件时，卡的闪退过，而且还不让卸载……总体来说，还不错
0	是帮父母买的，老妈收到就给我电话：以后不要在网上买了，看到就很小很差。两个字，不好?
0	为啥重装XP系统就一定要关闭sata呢？现在没了番茄花园这些组织，装个系统都超麻烦。这个模都是在键盘中间会有凸出，之前买的hp540也一样，敲到中间的感觉不爽，三个usb太接近了。
1	期待 N73 许久，终于下手在网上买了一部银灰色的。用了三天，说说它的优缺点。以前我用过诺基亚 6100 、摩托罗拉 A768 和多普达 830 ，所谓优缺点，是比较后的体会。 优点： 1 、拍照功能强大，可以满足一般照像的需要，出差时不需要另外再带一部 DC 了。 2 、立体声音乐播放效果非常棒！远远超过我用过的其它手机。 3 、电话网络信号强，通话效果好。 4 、 26 万色彩屏清晰艳丽，电影播放流畅，图片浏览方便。 5 、使用软件与 PC 连接可方便进行程序安装、文件管理、音乐下载等操作。 6 、上网比较方便，但速度不快。 还有一些优点，这里不再细说。
0	个人感觉不是自己喜欢的那种图文类型，单调了点，引不起大的兴趣。
1	不错，晚上就可以用上了。快递小哥很贴心！
0	我的火龙果都坏了，一点都没办法吃，怎么回事啊
1	没想到几百元的华为那么好，看来不能迷信洋品牌了
0	是假货，家里人用完，都头皮发痒
0	京东的服务真的很差！很差！很差！客服人员真的很懈怠！再也不来这买东西了！恶心完了！
1	儿子两个月时突然拉肚子，还呕吐，我们第一时间就是把宝宝往医院送，做父母的总是奢望白衣天使能又快又准确地治好孩子的病，然而两个星期过去了，也没有明显好转。一好友给我推荐了这本书，开始也怀疑这样推拿真的能治病。抱着试试看的心态给孩子做了1小时的推拿（按照书里的指导），没想到第二天明显好了，我又继续推拿了两天，痊愈了。现在我每天都会给儿子推拿1小时，感谢我的“家庭医生”——儿童经络手册
0	好烂的酒店，到前台登记的时候只有一个服务员，服务员对我同事直呼其名，同事还臭美说感觉是他大学的美女同学在叫他，我们住的所谓的商务房在7楼，电梯只能到6楼，到了房间一看，这7楼应该是后续改建成客房的，甚至可能是违章建筑，洗手间很小，是买的飞机上用的那种一体化产品。 房间上不了网，电话打了一下按键就跳不起来，到同事的房间打电话叫服务员，过了半天跑上来两个 愣头愣脑的东北小妹，态度热心，但是完全可以看出来是菜鸟。
0	看到网友的点评还有些不信，去了以后才知道什么叫全世界最脏，最差的酒店。
0	差评！以后再也不再京东买东西了，服务差，不负责任，平板右下角脏是在玻璃里边擦不干净，反应客服都不带说话的，支持国产也享受爱答不理的服务也是够了！平板屏幕里边有脏东西我也是醉了，以后也不买京东的东西了，服务差的京东，服务差的**国产华为！不匿名行的正不怕你们！
1	现在在用，没什么问题
1	看完这本书后，心中总有股感觉十分矛盾的心情。似欢喜，又似忧伤。我们时常十分吝啬我们的爱，经常把它紧紧的报在胸前。当遇见自己所爱的人时，才会小心翼翼的松开自己的手，去将温暖，给另外一个人。当翻开这本书的第一页时，那张彩页，让我十分惊讶——一团火！当看到下面的字时，我的心开始轻轻的燃烧。“点一炉火，多像点燃一生的爱情！”是呀，多像！
1	永远都支持蒙牛 家乡的产品 走到哪就要喝到哪 嘻嘻
0	包装垃圾货跟以前超市比一看就是假的再也不上京东了
1	2006年我买了第一本安妮系列-《绿山墙的安妮》，天津教育出版社的爱藏本。本来买的时候纯属偶然，但是越看越喜爱，后来在网上疯狂找寻这个系列，无果，失望之余找到蒙哥马利的另一套艾米莉系列，浙江文艺版的，看了之后又是狂爱。这两套书对于十几岁的少年和大人都很合适，安妮和艾米莉身世坎坷但是聪慧善良，她们积极乐观的心态让读者很受启发和感动。我本人尤其喜欢书中对于加拿大田园风光和农庄质朴生活的描述，仿佛置身于世外桃源。书中人物感情刻画得非常好，是我读过的小说中非常感人的作品，我至今还记得深夜读艾米莉时的心潮澎湃，而那时我都已是步入而立之年的人了。强烈推荐这两个系列的书，虽然重庆出版社的是编译版，没有天津教育的那版原始（可惜天津版只出了这一本，至今没找到其他的），但是对比之后发现重庆版是稍稍改写了一些生涩的场景描述，变动不很大，可能为了更适合少年读者需要吧，还是可以的。每章后面还加了几段“阳光解读”，是编者写给少年读者的话，我个人觉得倒是没甚大必要，好的读物自有感人的力量，对于成人读者来说这个解读稍有些煞风景，也许是为了对儿童读者更好地引导吧。没找到其他版的安妮系列，这套也是很不错了，建议女性读者一定要收藏一套。
1	买过多次了，甜脆水分足，串门时提几箱也行，不错不错～
0	买了就降价20还送赠品太坑。一星是给快递师傅的。
0	有色差，不好看
0	黑边严重，实际可看尺寸7寸，商家太恶心，5月下旬特价和6月份的特价掉了*对京东太失望了！就当买个教训吧，京东，拜拜！
1	自己去松江配送点拿的货，一打看就看到显示屏下方的有一处黑漆掉色严重．是帮朋友买的，郁闷中．
1	强势点一波赞！系统是熟悉的EMUI5.0，应该是5.0，就最新的那个。因为用的华为手机所以操作习惯并没什么区别，一如既往的流畅好用！屏幕清晰！夏天了，室温30+℃发热也不高！电池给力，满电能用两天！就是充电不是太快，可能因为不是typec。躺着玩pad不如躺着玩手机，这个pad有点重，躺着玩累！还有外放音效！给力给力给力！比什么皮皮虾iPad强太多/斜眼笑。APP实测，主流应用和非主流应用都很顺畅。游戏实测，阴阳师是不卡顿的别的没玩。
1	音质一级棒。。。。。。。。。九九九的价格还用三十券，价格好吗？
0	买过京东红心火龙果三次了 前两次的火龙果都很满意 但这次寄来的两个火龙果 现在吃了一个 居然是酸的！吃了这么久的火龙果从没吃到过酸的火龙果。火龙果外表看上去好的 但内部应该是烂了！
0	物流垃圾，八天才到
1	买过不知多少次了，苹果很好，京东的水果可以。
1	喜欢，买来给儿子看视频的，不错。很快，不卡！！感觉很不错，喜欢，用了那么久也没有任何不好的地方！还是挺好的！！！
1	不错，刚刚合适，就是不太后，冬天不太好穿。
1	物流迅速。衣服质量不错，面料手感好，尺码标准，穿了合身，价格实惠，总体满意，服务态度好，好评
1	囤货囤货囤货，家里一堆东西了还是忍不住囤货
1	很新鲜，这次的大小也很匀称，不用去超市了
0	说真的华为太坑了，我不明白这个牌子到底是怎么上去的。质量太差，还没怎么用呢，喇叭就听不见了，太垃圾
1	hai xing ,xia ci hai lai zhu宾馆反馈 2008年8月1日 ： 感谢您一如既往的支持~！入住我们酒店吃、住、行、游、购、娱都很方便~！ 吃：距离酒店20米就是柳州金鱼巷、青云风味小吃街，那里可以品尝到很多柳州的特色小吃 住：奢华新装白金超五星行政、商务客房，现在入住性价比很高哦`~~可以免费使用健身房，房间内还免费提供咖啡、矿泉水、巧克力、精装茗茶等 行：设有酒店商务专用车，每天还有数次往返桂林两江国际机场的机场专线巴士，票价才60元，为您的商务出行带来很大的便利 游：离酒店北面20米处就是柳州新八景之一的人民广场“彩泉清韵”，晚上您可以欣赏到流光异彩的美丽喷泉夜景；柳侯公园也近在咫尺 购：酒店西面50米处就是繁华的商业步行街，工贸、五星、东都大型商场近在咫尺 娱：金皇后KTV、苏荷吧、钱柜等高级娱乐场所5分钟的路程即可到达
1	伊利的奶片没有蒙牛的好吃
0	3月20日买的手机，用了2个月，待机状态经常提示手机关机，申请售后手机你们收回去维修，今天您们的售后点02062316680，打电话过来说主板坏了要收我们700多的维修费，保修期内凭什么收费，才用2个月，华为号称国产手机老大，垃圾中的老大
1	第一次在京东买水果 物流速度快 包装很好 果子大小均匀 味道纯
1	苹果一如既往的不错，大小合适，刚好一餐一个
0	物流太慢了，而且约定好拿的时间都不守时，晚了好久才送过来，中山离珠海今晚真的不远，送了这么久，我也是服气，下次也不会买
1	比较经济,早餐还可以,就是离市区有点距离.
0	不好用！第二天就考不进去东西了。
0	送个电脑背包比桌子要好吧，还有没配鼠，要另外买，不方便操作。
0	同意楼下的点评.完全正确.酒店是不是没门童啊?水果是两粒橙啊?其中一个还烂了!这是五星酒店吗?差!差!差!还600多一晚!真不可思议!
0	差评差评差评，不值这个价
0	蓝牙就是启动不了，不知道怎么搞。下面的控制板不是很好用。小屏幕还在适应中。
1	还对得起这个价钱，即使跟神舟比。自己花169升级成了3Ｇ内存，加上Ｔ４２００，再加上VISTA，现在比较完美。
0	第一次在京东购物，很失望。质量太一般了
1	苹果长的真丑，而且不是很甜！不太好吃！个头很小，感觉不值这个价，还不如到超市里面买呢！
1	手机质量不错，帮亲戚购买的。
0	看过于丹的《庄子》都是庄子的故事，易懂，才买《论语》但看不懂。
0	宏辉果蔬你居然还上市了，买了你的烟台红富士，上当受骗！根本不是红富士，还有果心腐烂的，宏辉果蔬，记住你了，以后绝对不买你的水果！！！
0	等了五天_不找客服就一直没货_找客服后当天就发货_也是醉了_
0	看图，右拉链全是线头，明显被什么划伤过，本来还不错的衣服被这线头毁了。 细节决定成败
1	好吃……个头说大不大说小不小……但是长的挺顺眼的……包装的也好……
1	给家里老人买的，送货快。
1	衣服收到了，质量很好，做工也不错，穿着很合身，衣服物超所值，跟图片一样没有色差，很满意。
1	早上十点半下的单，下午4点就到了，这速度太快了，平板看视频非常清晰，拍照也很棒，这个价钱值了。
0	这是一本不值一看的书，这么简单的道理还要你再解说吗？而且解说得不精彩，大路货，浪得虚名，看了这本书，作者就这水平，作者《庄子》心得坚决不买了。
1	一开始买大了，后来换了，白色的有点激凸
1	还可以，有挑选过出来的，但不是每一个都那样的好口感，有两三个一般般。
