label	x_test
0	苹果超小，不值，可以退货么，还70MM，根本没有，无良商家
1	合身。我非常满意。可以推荐给周围朋友。
1	这个如家算是离SOHO现代城最近的一个了,打车一个起步就可以到SOHO现代城的地铁.出差去住了8天.预定的时候跟携程的工作人员说不要靠近电梯不要走廊尽头的,入住的时候果然给安排妥当.前台服务人员态度都很亲切.住进去发现宽带不能上网,要求换房,但是当天已经没有空房了.我也无所谓啦.等第二天有了空房,果然就给我换了一间...早上10块钱的早餐算是很丰盛了,炒菜也不错,很家常风味的那种.地下的保健中心可以叫足疗到房间里按摩.手法还算过的去.最后全开了餐饮发票里,回来可以报销了哈哈...总的来说,200多块钱的宾馆,这个如家算是性价比很高的了.
0	酒店太脏且设施陈旧，不符合三星标准，前台价格低于携程价格
0	一般，特别是空调太响，一夜没睡好！
0	根本不是加厚，也不带绒，冬至都过了穿这裤子上街得*
1	在thinkpad这个品牌里面性价比还算高了，感觉发热量有点大，其他还好 启动时光驱声音较大 ，1G内存真是不够用 建议购买时直接加一根内存。
1	M09的摄像头低于机身，免去的平时磨损镜头的几率。
1	买了好多水果，价格实惠，性价比高，口感，很好
1	回复 网络危机公关做得很不错，希望品质也能如此 我向您保证，蒙牛还是很好吃的。
1	总的来说还算可以，我在15楼住着，洗澡的水压有些小。其他还可以。就是离龙门石窟有些远，17公里左右。宽带的速度不错。
0	感觉电商专供的和线下产品品质有明显的区别，写了头发毛躁，虽算不上假，但是和线下的使用效果差远了，以后再不会购买了
1	趁着活动买太实惠了，哈哈哈，还送一个吹风机
1	服务很好，环境也不错，很舒服，餐厅也很舒服，很温馨。
1	刚收到货，还没吃看着不错，一大盒
0	才买两天，打王者荣耀就中途重启
1	包装盒子很不错，避免挤压，今天刚收到还没有吃，不过看样子很不错，快递小哥也很不错，点个赞
1	喝来喝去、我发现还是喜欢喝蒙牛
0	跟以前用的味道不一样。
1	手机质量很好，相信华为手机，应该可以用很久吧
0	刚买完***买东西的时候卖家爱答不理的
1	好好好好好好好好好好好好好好好好好好好
1	我是2月18日入住中远酒店的，我觉得400的价位性价比非常高,酒店可能刚装修过,大堂虽小,但非常干净,也很有品位．由于刚过春节,红灯笼和楼梯上彩条都还在，很喜庆．房间不大，但在香港应该也就不算小了．很干净，这一点我最满意，每天换开水，换新拖鞋，前台服务员很热情的向我们介绍公交线路，公交非常方便，１８路、１８P、104、113、5路都会停在酒店门前，还有电车站也在门前，到中环等繁华。唯一有点不如意之处是床太短了，我老公1.75的个子，一伸腿脚就到了床沿，个子高高的人士有些委屈的。总体来说是满意的
1	红娘子的书一向都没让我失望过，从最初的红缎，到后来的绿门，橙子，青丝，都有自己的出彩之处，都不会是同一个模子印出来的，所以让我们读者都有新的期待...关于感动，爱情，亲情，友情，红娘子都已经用自己的笔触讲述给了我们这次的《迷藏 血色面具》也让我见识到了另一面的红娘子！有她最熟悉也最热爱的故乡，湘西....这里面融入的感情元素就更多了...~所以，值得期待，值得阅读！
0	质量一般，实物前面的印花商标没有，
0	质量差,刚用了半年坏了三次,寄回厂家换新机子去了
0	苹果全都压坏了，三件就4个是完好无损的，其他的都压坏了。
1	大小合适，方便携带
1	酒店地理位置不错，硬件设施稍次。总体还可以。
1	酒店不好找,里面的环境还可以,打车不方便.
0	服务态度退步了，一家独大的必然结果
0	这次买的有问题，用后一天不洗就痒，几天时间就有头皮屑，我老婆头发又长，一般都是两天三天洗一次，这次她愤怒了，真不是黑产品，之前买的同样的就很好，G东肯定参假了，谁收到假货谁倒霉，哎不想多说各位慎重
1	嗯很好，很满意，下次还会光顾
1	苹果很甜，虽然个头不大。物流也很快，只有一个苹果有些瑕疵。
1	准四星已经正式挂牌为四星了,房间很大很干净,服务也不错,酒店就在火车站旁边,交通很便利,而且大商等大商场立着也不远,购物也挺方便,不过也正因为在火车站旁边,酒店门口显得比较乱
1	太好的，这个好：一是物流快，包装好，没坏的，二是甜的很，好吃呀
0	总体还好，但是看PDF文件会有卡顿出现
0	又硬又酸的苹果。这辈子吃的最难吃的，再也不敢在京东买水果啦...
0	物流太慢，裤子还可以
0	真的很后悔买了这个东西，一直觉得华为的东西不错，可是这个平板。。。首先，里面适配的软件真的很少，第二，反应真的很慢很慢，经常卡死，第三，屏幕非常不清晰！
1	大品牌，而且在各项参数的对比下是最便宜的一款了。拿到手里发现外观也很不错，用起来没有什么问题。
1	东西不错，一直用这个品牌，还行！！！
1	边个想买？蒙牛还是伊利？！
1	蒙牛酸奶味冰棍最好吃了！
1	爱我中华，支持华为，质量很好。
1	物品完好，到货速度快，洗发水挺好
0	收到货，全烂不能吃，直径只有50mm，被骗了，仅有3斤，劝大家不要买
0	袖口比较肥大，没有弹力，一般。
0	太垃圾啦，亏大啦和超市里买*一件都差不多
0	不就是把电视上说稿子出了本书嘛，直接下载视频去多好。
0	看了后，觉得这本书有些名不符实，没有什么触动心灵的东西
0	甜，但有二个明显是坏的，还放进去！有点不开心
0	质量太一般，样子太老
1	东芝的本确实做工还可以啊，这个价位，配置也不错，总之性价比还行。
1	新的儿童条纹圆领纯棉长有一直都市全部都市全球经济学家的士都匀毛尖。这么好多好多人在你心里最好的确是不是要不就是了！春天干燥多吃水果和蔬菜
0	回老家带宝宝出门不方便所以一直在京东买东西，快递员态度倒是很好，就是代收点的女的太凶了，每次不管是老人还是谁拿个快递像挨训一样，态度非常差，真心都不敢在京东买了
0	我奉劝大家不要买这款手机，手机差死了，后悔没有退货。这款手机说的挺好，像素有多高，但是拍照效果非常的一般，还不如我低像素的手机。手机音质很差，听歌和视频，音质有一种嘶嘶的感觉，听起来特别不舒服。打电话时听筒也很不好。还899呢，还不如600元的手机好。不知道那么多好评怎么来的。
1	挺好用的，老婆很喜欢，全五分赞一个
0	离机场近，有穿梭巴士乘机很方便，但飞机起降声音太吵了
0	声音有点小，装机可不是一般的困难，幸好有同事在电脑城呆过才得以搞定。
0	垃圾中的战斗机
0	商家有点不太厚道，第一次发的苹果很不错的，这是第二次发了两箱，越来越差，里面掺了很多不好的苹果，涩、没甜味的占了一半！    差！差！差！    这次不给差评，绝对对不起商家的做法！
0	周边环境还是不错的，但是酒店的服务人员态度奇差，房间比较小，是我住过酒店中间服务最差的一个。
0	不好，不建议买
0	为了确保没有问题，我还是选的自提，上周六刚拿到验货键盘就坏了，只能返修，啥辙没有，忍
0	我实在想不通这样的裤子怎么达到98的好评率，特粘毛，还显脏。难道京东要像*台一样假货横行？人家越做越好，你呢
0	酒店房间设施比较差，卫生也一般，有股味道。就是位置还算可以，有包含接机服务，服务不可恭维，定了房间，到了之后怎么找都找不到，通过携程才解决，三更半夜，折腾半死！
1	第二次买啦，上次买的非常舒服好穿，所以决定回购。这次的质量也没有让人失望，会推荐朋友来的。
0	前台那个娘娘腔服务太差，基本就是在和客人抬杠，人家客人都不继续说了，他还劲劲儿的，可惜这么好的酒店了
1	物流很快，质量不错，头发柔软。
1	没有青春板七寸平板电脑的功能强，个人看法，想换怕麻烦
1	衣衣版型很正，藏蓝色很好看。前段时间给老公买了一件，他很喜欢。今天这件给老爸买的，老人家觉得把他打扮精神了。客服建议很好，一定要比平常穿的衣衣拍大一码。各个年龄段都适合。希望我的建议对喜欢的朋友有帮助。
1	很好啊第三天了，没有发现问题，这个价位能有这样的产品已经很不错了，外观，音质，像素，都非常好，支持京东，一路陪伴。???????
1	衣服收到了，质量很好，颜色不错的没有色差，和卖家介绍的一样，这次购物很满意物流很给力服务也不错。
1	原来这次男篮是蒙牛赞助的。
1	裤子质量还是非常不错的，已经穿了四五天了，穿着也挺舒适的
0	第一，键盘质量问题严重！！！我2004年10月27日购买了该机型，使用不到1个月，1、2、3、5、6、9六个键就一团模糊！！！第二，待机时间基本上在4天左右，绝对难以超过一周；第三，电话本超级垃圾！！！经常自动删减电话记录或者自动复制电话记录！！！这一点让我觉得超级不爽！！！第四，我用到半年的时候，也就是在2005年4月份的时候，手机不断发生黑屏，需要不断重启。后来我去科健售后服务部找维修人员，这才发现科健售后已经人去楼空，找到销售部门，才了解到科健手机已经宣告破产！！！
1	价格便宜，这个洗发水我一直在用，控油效果很好，是一整盒包装啊，两大两小啊。
1	买了还没用呢，现在还不知道，用完以后再评吧
0	简直是被忽悠了，发来的是什么东西嘛，和网上看的完全不一样，很愤怒！决定不再买这个牌子的东西了
1	活动买的，京东618非常给力，比超市便宜很多，希望活动多多。活动买的，京东618非常给力，比超市便宜很多，希望活动多多。不过没有生姜的感觉
0	在南阳，现在还是独此一家，没得选择，当然，去第二次时就有得选择了，希望携程加油把南阳其他的酒店也加上来。金凯悦东方的价格太贵，与南阳的物价水平相差太远。而且给携程留的房间全是拐角处的边角料，实在恼火，总是有种被别人压着住的感觉，一点上帝的感觉都找不到。总之，烂！！！！！！！！服务，烂！！！！！！
0	裤子好差劲，要沾毛，真是无语了还那么贵。
1	赶上618活动买的，很实惠比超市还便宜，潘婷的洗发水用着挺好的，一直信任京东
0	我敢肯定这是假的，洗完又干又涩
0	也许没有达到作者的境界？论述与其二哥恩怨一段，只能表现作者是一个典型的中国特色的企业家。不具备世人的惊醒作用。本人非常厌恶这一段。对本书的阅读也到此为止，我已不感兴趣。这是我购买比较失败的一本书。
0	这是刚刚买的时候拍的，现在卡到不想用，直接摔烂了，建议大家不要买，不要被骗了
0	好小好小，真的好小，长的还歪七扭八的，只有一两个能达到75MM，很差的一次购物体验！！
0	千万别买，谁买谁后悔，一点都不好。
1	宝贝蛮有型，穿着瞬间提升几个BG ，喜欢 不错，赞一个?
1	各方面都好，拿到手了就爱不适手，是好货就是好货，不只是支持国货。
1	ok
0	什么玩意看看这破质量。！！！！！！！！！
1	出差缘故在云龙酒店逗留一晚，提前通过携程预定，到达后被通知大床房已满，被免费升到25楼商务套房，房间超大，设施比较全面，不过商务套房内没有电脑比较遗憾，该酒店可能装修较早，地毯不是很清洁，其它方面非常满意，房间还提供了成都地图，赞一个
1	很好用，用了很多天了，确实可以！！！
1	很满意的一次购物，本以为是大箱子那种，但实际就像是一个pizza的盒子，很满意京东自营的水果很满意！！
0	真心垃圾，以后再也不会买班尼路了
1	特意去超市比较下价钱，还是京东合适，超市特价时候倒是差不多，但是不送那个100毫升的小瓶装，所以还是在京东上买了
1	赞赞赞，赶着活动买的超赞。洗发水一直用清扬的，很好用。京东物流时效非常有保障。买的套装，买两大瓶，还送了三小瓶，超值
0	抵制蒙牛！无良商家！
0	我是今年1月1号买的，三天就无声，还不给换（承诺是7天包退，15天包换）商家和售后相互踢皮球，差的把我跑死！过年老没信号，舅舅一打电话老说是关机要么打不通，（我的卡是全球通，基本不关机）掉漆掉的吓死人，铃声和图片说的是可以下载，我找了一个月却一个也下不来（我用的是宽带100M/s),至今我还没发现通话时间可以达到180分钟（最长的是充满电6小时可以打100分钟），待机2天就不错了，按键反应还不如乌龟爬，还没有手机密码和短信密码，没有隐私保证。声音小得要死。
1	好小！东西挺不错，后面用用再来追加评论哦，大雨天的，快递慢了半天，最后下午终于到了，给快递员点个赞！
1	住的是闽西宾馆新的六号楼~~新楼的装修、房间设施都很好~我开的是标间，房间够大，床也非常舒服，室内的灯光很柔和，窗外的夜景也不错，室内设施比较全，能上网，网速不错（网线可以找服务员要，不过长度只适合在办公桌上用，如果想在床上上网，建议大家带自己的网线）~比较喜欢它的浴室，通常一些宾馆不是淋浴房（太小），就是浴缸（总觉得脏），它的较简单但是感觉舒服，设施配备也比较齐全~~六号楼的早餐不错，是牛奶和糕点之类的~那的自助餐不错，最喜欢三文鱼和生蚝，冰淇淋也很好吃，还可以向厨师点东西~~
1	和我们现在城市里的生活完全不洋的另一种人生 没有华贵的衣服 没有饕餮的美食 只有一间间寒冷山坳里的学校以及能读书的孩子们纯真的笑容~~  让我从新认识世界 重新定义价值观 无所谓金钱 我们应该坚定的选择我们自己所热爱喜欢的事物 许多人都有梦想 因为现实无法实现 可是 现在我们过得现实 确实自己选的~~ 说我们没有机会实现梦想 不如说是不敢，放不开现在 而不敢去冒风险实现梦想……
1	第一次在京东买水果，到货极快，除一个皱皮了，其余还好，没有坏的，好评
1	速度真是杠杠滴，上午下单，下午就送到了，东西很不错.
1	这次去香港,飞机晚点三小时,可到酒店,心情大好,房间升级,已为我们冰好香槟,水果,热情的服务,还有免费早餐,有两个餐厅选择,服务是最好,是我每次的首选,也会推荐给亲朋好友,很值得入住.
1	好、好、挺好的就是物流太**了
0	送货时间特长7天,快递时苹果已不清鲜变味.差......太差......特差.......不如附件档口买好.
1	入住了三天，真的不错，早餐很丰富，中西都有，特别是很受我们大城市人的喜爱．六楼的中餐就差了点，海鲜不多，且价格还是高了点，但观景桌只有４个少了点，晚去就坐不到了．茶餐厅的小吃还是可以，人气也比较旺．客房１楼是完全没有阳台的，二楼以上每层也只有８个阳台，订房时还是最好问清楚．客房的颜色很浪漫．宾馆的地理位置是没话好说了，确实不错，靠海每间客房都能看到对岸的鼓浪屿，渡口就在对面，中山路就在边上．本人恰好有天生日，宾馆还是很人心化，送了个小小的生日蛋糕，身在他乡感觉还是有点惊喜！谢谢宾馆的总经理：吴佩英，送来代表宾馆的贺卡和祝福．总得来说服务还是不错的．补充点评 2008年8月10日 ： 我会推荐给我的朋友们的．
0	不好～像*～这么贵的洗发露怎么不是很混合～还有线条撞～假货～和上次买的海飞丝一个样～头子露点出来过天会结块～香味也不正常～压根不知是啥味～以前用完才开瓶～不然退货了～只比超市*还卖假货～呵呵了～以后还是去超市买吧～～
1	“任务型教学”在我国外语教学界备受关注。国家教育部新《英语课程标准》将“倡导‘任务型’的教学途径，培养学生综合语言运用能力”写入教学建议。任务型教学被视为改革我国传统外语教学的良方。本书立足我国外语教学现状，全面分析了“任务型教学”的理论和实践基础、以实例说明“任务型教学”的具体操作步骤。为广大一线英语教师提供了教学和研究参考。
0	抱了很大的期望，但是内容很一般，不值得收藏
